model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,throttle_step,3,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8680933341,0.00000000000,0.00000000000,-0.810540020466,0.00000000000,0.00000000000,-0.810540020466,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.254482448101,5457.56738281,1.54598087221,2,true,true,NONE
playable-direct,throttle_step,4,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8282646880,0.00000000000,0.00000000000,-0.796572923660,0.00000000000,0.00000000000,-0.796572923660,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.268238186836,5894.83203125,1.62954698503,2,true,true,NONE
playable-direct,throttle_step,5,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7959539399,0.00000000000,0.00000000000,-0.646214962006,0.00000000000,0.00000000000,-0.646214962006,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.278692513704,6172.80957031,1.69305702075,2,true,true,NONE
playable-direct,throttle_step,6,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7869069308,0.00000000000,0.00000000000,-0.180940181017,0.00000000000,0.00000000000,-0.180940181017,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.286637842655,6344.52587891,1.74132489413,2,true,true,NONE
playable-direct,throttle_step,7,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,-0.0506632477045,0.00000000000,0.00000000000,-0.0506632477045,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.292676270008,6448.60644531,1.77800834030,2,true,true,NONE
playable-direct,throttle_step,8,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.297265470028,6510.87304688,1.80588773042,2,true,true,NONE
playable-direct,throttle_step,9,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.300753265619,6547.78173828,1.82707608864,2,true,true,NONE
playable-direct,throttle_step,10,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.303404003382,6569.51464844,1.84317932054,2,true,true,NONE
playable-direct,throttle_step,11,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.305418550968,6582.24951172,1.85541769713,2,true,true,NONE
playable-direct,throttle_step,12,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.306949615479,6589.68457031,1.86471891403,2,true,true,NONE
playable-direct,throttle_step,13,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.308113217354,6594.01464844,1.87178779542,2,true,true,NONE
playable-direct,throttle_step,14,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.308997571468,6596.53076172,1.87716024667,2,true,true,NONE
playable-direct,throttle_step,15,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.309669643641,6597.99072266,1.88124308512,2,true,true,NONE
playable-direct,throttle_step,16,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7890489899,0.00000000000,0.00000000000,0.0935044288635,0.00000000000,0.00000000000,0.0935044288635,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.396916925907,6840.01806641,2.41127032489,2,true,true,NONE
playable-direct,throttle_step,17,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8011999041,0.00000000000,0.00000000000,0.243018284440,0.00000000000,0.00000000000,0.243018284440,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.463224887848,7306.44433594,2.81409119368,2,true,true,NONE
playable-direct,throttle_step,18,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8222488150,0.00000000000,0.00000000000,0.420978218317,0.00000000000,0.00000000000,0.420978218317,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.513618886471,7783.09521484,3.12023473531,2,true,true,NONE
playable-direct,throttle_step,19,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8526977107,0.00000000000,0.00000000000,0.608977913857,0.00000000000,0.00000000000,0.608977913857,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.551918387413,8197.49804688,3.35290420353,2,true,true,NONE
playable-direct,throttle_step,20,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8924533501,0.00000000000,0.00000000000,0.795112788677,0.00000000000,0.00000000000,0.795112788677,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.581025958061,8534.48242188,3.52973269522,2,true,true,NONE
playable-direct,throttle_step,21,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9410555735,0.00000000000,0.00000000000,0.972044467926,0.00000000000,0.00000000000,0.972044467926,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.603147745132,8799.76953125,3.66412255168,2,true,true,NONE
playable-direct,throttle_step,22,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9978354409,0.00000000000,0.00000000000,1.13559734821,0.00000000000,0.00000000000,1.13559734821,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.619960308075,9005.13281250,3.76625887156,2,true,true,NONE
playable-direct,throttle_step,23,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0620227888,0.00000000000,0.00000000000,1.28374695778,0.00000000000,0.00000000000,1.28374695778,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.632737815380,9162.68750000,3.84388222843,2,true,true,NONE
playable-direct,throttle_step,24,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.1328176454,0.00000000000,0.00000000000,1.41589713097,0.00000000000,0.00000000000,1.41589713097,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.642448723316,9282.98339844,3.90287599415,2,true,true,NONE
playable-direct,throttle_step,25,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.2094360307,0.00000000000,0.00000000000,1.53236770630,0.00000000000,0.00000000000,1.53236770630,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.649829030037,9374.59667969,3.94771135747,2,true,true,NONE
playable-direct,throttle_step,26,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.2911377922,0.00000000000,0.00000000000,1.63403522968,0.00000000000,0.00000000000,1.63403522968,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.655438065529,9444.27343750,3.98178624809,2,true,true,NONE
playable-direct,throttle_step,27,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.3772420600,0.00000000000,0.00000000000,1.72208535671,0.00000000000,0.00000000000,1.72208535671,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.659700930119,9497.23242188,4.00768315047,2,true,true,NONE
playable-direct,throttle_step,28,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.4671343282,0.00000000000,0.00000000000,1.79784536362,0.00000000000,0.00000000000,1.79784536362,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.662940740585,9537.47265625,4.02736499906,2,true,true,NONE
playable-direct,throttle_step,29,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.5602679983,0.00000000000,0.00000000000,1.86267340183,0.00000000000,0.00000000000,1.86267340183,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.665402948856,9568.04394531,4.04232291430,2,true,true,NONE
playable-direct,throttle_step,30,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.6561624005,0.00000000000,0.00000000000,1.91788804531,0.00000000000,0.00000000000,1.91788804531,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.667274236679,9591.27148438,4.05369098783,2,true,true,NONE
playable-direct,throttle_step,31,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.7543987170,0.00000000000,0.00000000000,1.96472632885,0.00000000000,0.00000000000,1.96472632885,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.668696403503,9608.91796875,4.06233065128,2,true,true,NONE
playable-direct,throttle_step,32,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.8546147719,0.00000000000,0.00000000000,2.00432109833,0.00000000000,0.00000000000,2.00432109833,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.669777274132,9622.32519531,4.06889694035,2,true,true,NONE
playable-direct,throttle_step,33,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.9564993277,0.00000000000,0.00000000000,2.03769111633,0.00000000000,0.00000000000,2.03769111633,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.670598685741,9632.51367188,4.07388701588,2,true,true,NONE
playable-direct,throttle_step,34,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.0597863451,0.00000000000,0.00000000000,2.06574034691,0.00000000000,0.00000000000,2.06574034691,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.671222984791,9640.25488281,4.07767963260,2,true,true,NONE
playable-direct,throttle_step,35,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.1642494455,0.00000000000,0.00000000000,2.08926200867,0.00000000000,0.00000000000,2.08926200867,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.671697437763,9646.13769531,4.08056193441,2,true,true,NONE
playable-direct,throttle_step,36,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.2696967378,0.00000000000,0.00000000000,2.10894584656,0.00000000000,0.00000000000,2.10894584656,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.672058105469,9650.60742188,4.08275299072,2,true,true,NONE
playable-direct,throttle_step,37,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.3759661213,0.00000000000,0.00000000000,2.12538766861,0.00000000000,0.00000000000,2.12538766861,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.672332108021,9654.00390625,4.08441755623,2,true,true,NONE
playable-direct,throttle_step,38,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.4829210535,0.00000000000,0.00000000000,2.13909864426,0.00000000000,0.00000000000,2.13909864426,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.672540366650,9656.58691406,4.08568272740,2,true,true,NONE
playable-direct,throttle_step,39,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.5904468313,0.00000000000,0.00000000000,2.15051555634,0.00000000000,0.00000000000,2.15051555634,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.672698676586,9658.54785156,4.08664446026,2,true,true,NONE
playable-direct,throttle_step,40,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.6984473124,0.00000000000,0.00000000000,2.16000962257,0.00000000000,0.00000000000,2.16000962257,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.672818958759,9660.03906250,4.08737517446,2,true,true,NONE
playable-direct,throttle_step,41,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.8068420783,0.00000000000,0.00000000000,2.16789531708,0.00000000000,0.00000000000,2.16789531708,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.672910451889,9661.17187500,4.08793099523,2,true,true,NONE
playable-direct,throttle_step,42,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.9155639663,0.00000000000,0.00000000000,2.17443776131,0.00000000000,0.00000000000,2.17443776131,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.672979950905,9662.03320313,4.08835320175,2,true,true,NONE
playable-direct,throttle_step,43,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,22.0245569959,0.00000000000,0.00000000000,2.17986059189,0.00000000000,0.00000000000,2.17986059189,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.673032760620,9662.68750000,4.08867402077,2,true,true,NONE
playable-direct,throttle_step,44,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,22.1337745681,0.00000000000,0.00000000000,2.18435144424,0.00000000000,0.00000000000,2.18435144424,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.673072874546,9663.18554688,4.08891771287,2,true,true,NONE
playable-direct,throttle_step,45,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,22.2431779400,0.00000000000,0.00000000000,2.18806743622,0.00000000000,0.00000000000,2.18806743622,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.673103392124,9663.56347656,4.08910310715,2,true,true,NONE
playable-direct,throttle_step,46,0.0500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,22.3527349368,0.00000000000,0.00000000000,2.19113993645,0.00000000000,0.00000000000,2.19113993645,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.673126518726,9663.85058594,4.08924360126,2,true,true,NONE
