model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
simulation,armed_hover,45,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.60672868634e-05,19.8676990754,1.85098855846e-05,0.000280378913906,-0.754554932661,0.000373288399750,0.000609183232908,-0.754554254176,0.000933145477045,0.999999888600,0.000370870625721,0.000194192754298,-0.000218047829300,0.0112626134342,0.00161603136171,-0.00408416583475,0.432364793092,12598.0865549,2.50202491451,2,true,true,NONE
simulation,armed_hover,46,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.75492028775e-05,19.8639182575,2.05385989247e-05,0.000296383202819,-0.756163567188,0.000405742668021,0.000637888509170,-0.756162793222,0.00100799699237,0.999999875511,0.000398107702547,0.000198525253898,-0.000226000112019,0.0108950712963,0.00173419655098,-0.00317944089794,0.432484092650,12601.5626616,2.50327456825,2,true,true,NONE
simulation,armed_hover,47,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.91195508134e-05,19.8601300037,2.27384981376e-05,0.000314069587168,-0.757650760934,0.000439979842577,0.000669187052636,-0.757649868938,0.00109364240090,0.999999858815,0.000431242775461,0.000203422730048,-0.000234560312289,0.0132542672166,0.00196062380257,-0.00342222982252,0.432516177341,12602.4975336,2.50916440471,2,true,true,NONE
simulation,throttle_step,0,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9997560475,0.00000000000,0.00000000000,-0.0487905031692,0.00000000000,-2.10451231382e-12,-0.0487905031692,4.42716360804e-13,0.999999999993,4.53699435715e-12,3.85567809454e-06,2.15668057320e-11,1.81479774287e-09,0.00154227123783,8.62672229286e-09,0.0341288418571,994.433660197,0.0133510756926,2,true,true,NONE
simulation,throttle_step,1,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.65841941009e-14,19.9992717536,-3.54128138015e-14,-3.31683882019e-12,-0.0968587694740,-7.08256276030e-12,-8.03834201934e-10,-0.0968587694740,-1.06440804144e-09,0.999999999976,-5.45804924382e-09,6.95245387952e-06,4.13243331983e-09,-2.18504080862e-06,0.00123871031401,1.64433817522e-06,0.0664611501831,1936.52058614,0.0508784054247,2,true,true,NONE
simulation,throttle_step,2,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.08209781402e-12,19.9985533681,1.65643984086e-12,2.19736401625e-10,-0.143677102792,3.38370530932e-10,-9.73306511684e-09,-0.143677102792,-3.93173126814e-09,0.999999999951,-1.48597353997e-08,9.91639074573e-06,3.46361283660e-08,-3.76075439323e-06,0.00118557474648,1.22014583433e-05,0.100769694518,2936.19035113,0.117461167567,2,true,true,NONE
simulation,throttle_step,3,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,2.20027773158e-11,19.9976091438,4.66511136563e-11,4.18413590036e-09,-0.188844867587,8.99893476308e-09,-2.70290638500e-08,-0.188844867587,5.48560215445e-09,0.999999999922,-9.30140912073e-09,1.25130975474e-05,8.26419560677e-08,2.22317606944e-06,0.00103868272036,1.92023685622e-05,0.133229979571,3882.00621596,0.206134589612,2,true,true,NONE
simulation,throttle_step,4,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,-7.42468039406e-11,19.9964487631,-1.35082683017e-10,-1.92499162513e-08,-0.232076132981,-3.63467593347e-08,-3.02363342386e-08,-0.232076132981,-4.89540746812e-10,0.999999999890,7.72547211280e-08,1.48583485235e-05,2.36710366801e-08,3.46228247868e-05,0.000938100387911,-2.35879257924e-05,0.163123496449,4753.03253235,0.310607803409,2,true,true,NONE
simulation,throttle_step,5,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.15483791799e-10,19.9950828915,2.50693780043e-10,3.79461191479e-08,-0.273174315203,7.71552926121e-08,1.41392161456e-07,-0.273174315203,8.44507095184e-08,0.999999999852,1.33474008095e-08,1.71896005179e-05,-1.89345803171e-07,-2.55616400189e-05,0.000932500791908,-8.52071877938e-05,0.190543587826,5551.98908484,0.425979044132,2,true,true,NONE
simulation,throttle_step,6,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.63775676233e-10,19.9935227875,-4.05161495192e-10,-5.58518936063e-08,-0.312020807800,-1.31171055047e-07,3.51250647495e-07,-0.312020807799,3.52699582095e-07,0.999999999821,7.75373048543e-07,1.89139275032e-05,-6.52371125300e-07,0.000304813312139,0.000689730849478,-0.000185204898467,0.215584071185,6281.60949282,0.547965595698,2,true,true,NONE
simulation,throttle_step,7,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,3.49379147282e-10,19.9917798845,6.61218136619e-10,1.02630964703e-07,-0.348580606887,2.13275926362e-07,6.19060776248e-07,-0.348580606884,1.26555410672e-06,0.999999999781,1.50935406926e-06,2.08748215046e-05,-7.40805242093e-07,0.000293592565611,0.000784357764809,-3.53687019053e-05,0.238418482966,6946.95019734,0.671964737559,2,true,true,NONE
simulation,throttle_step,8,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,4.80026931679e-10,19.9898659203,1.37471217361e-09,2.61295568794e-08,-0.382792835372,1.42698807398e-07,6.06603790936e-07,-0.382792835370,1.06316863008e-06,0.999999999755,1.20228981547e-06,2.20751062841e-05,-7.58244146608e-07,-0.000122825911532,0.000480113810392,-6.97885043868e-06,0.259064086209,7548.51420256,0.799375872741,2,true,true,NONE
simulation,throttle_step,9,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,-7.37655260568e-10,19.9877924030,-7.16550848914e-10,-2.43536438449e-07,-0.414703461711,-4.18252604504e-07,1.65183362294e-07,-0.414703461711,-1.63716583226e-07,0.999999999717,3.06891439603e-07,2.37838612618e-05,-4.92768926340e-07,-0.000358162212660,0.000683501847362,0.000106181359897,0.277746629663,8092.87929254,0.924277171347,2,true,true,NONE
simulation,throttle_step,10,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,-5.69824913005e-10,19.9855705065,9.78396430010e-11,3.35660695125e-08,-0.444379304159,1.62878098383e-07,-6.11056783949e-07,-0.444379304158,1.12217962671e-06,0.999999999695,1.07938845603e-06,2.46826090456e-05,7.25271326382e-07,0.000308987041457,0.000359499415435,0.000487223339805,0.294591211929,8583.69054442,1.04544606180,2,true,true,NONE
simulation,throttle_step,11,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,7.33440169983e-10,19.9832117667,5.80683605570e-09,2.60653016598e-07,-0.471747950096,1.14179928254e-06,-1.08267872623e-07,-0.471747950068,5.26812838297e-06,0.999999999670,4.37344268262e-06,2.53201402143e-05,3.90842809987e-07,0.00131762517703,0.000255011367609,-0.000133739159427,0.309773362435,9026.06247020,1.17043157623,2,true,true,NONE
simulation,throttle_step,12,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,2.16211056724e-09,19.9807268459,1.16781407374e-08,2.85734079452e-07,-0.496984154992,1.17426093635e-06,1.84622565886e-06,-0.496984154927,7.93121359863e-06,0.999999999616,6.79789826658e-06,2.68338337121e-05,-1.57020691507e-06,0.000969802331632,0.000605473589820,-0.000784397982760,0.323424858707,9423.83475505,1.28554359318,2,true,true,NONE
simulation,throttle_step,13,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,3.08155936762e-09,19.9781250846,1.25193005343e-08,1.83889760074e-07,-0.520352260218,1.68231959366e-07,3.06514988008e-06,-0.520352260056,1.26173453713e-05,0.999999999525,1.19621096200e-05,2.82706350597e-05,-2.76891424885e-06,0.00206569650481,0.000574720523889,-0.000479431410046,0.335735527413,9782.53849871,1.38578298235,2,true,true,NONE
simulation,throttle_step,14,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,2.22690889166e-09,19.9754168109,1.43289703467e-08,-1.70930095192e-07,-0.541654749740,3.61933962484e-07,5.68136028065e-06,-0.541654749384,1.87997423052e-05,0.999999999418,1.70197420446e-05,2.90544306391e-05,-5.40274696083e-06,0.00202308188536,0.000313511231979,-0.00105347964178,0.346642171939,10100.3323015,1.49644971144,2,true,true,NONE
simulation,throttle_step,15,0.00500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,3.95002776061e-09,19.9726105456,2.51319138197e-08,3.44623773790e-07,-0.561253048661,2.16058869461e-06,1.09874001759e-05,-0.561253047699,3.10563823897e-05,0.999999999197,2.57419204681e-05,2.92105300640e-05,-9.48212817142e-06,0.00348891844134,6.24308500004e-05,-0.00163165217938,0.356481877054,10387.0380154,1.58686130245,2,true,true,NONE
simulation,throttle_step,16,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.37262974361e-08,19.9697394885,5.68581513594e-08,1.95525393510e-06,-0.574211419408,6.34524750793e-06,1.61854195459e-05,-0.574211417074,4.96263643023e-05,0.999999998776,3.76869727893e-05,2.95773083856e-05,-1.23924922345e-05,0.00477805354351,0.000146726671916,-0.00116400983410,0.395570828690,11525.9975328,1.94723706398,2,true,true,NONE
simulation,throttle_step,17,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,3.31987818111e-08,19.9668375093,1.21447476499e-07,3.89449687500e-06,-0.580395840164,1.29178650279e-05,2.45882926953e-05,-0.580395834683,7.70704705194e-05,0.999999997863,5.52655148616e-05,3.00461063818e-05,-1.78296416348e-05,0.00703147883793,0.000187524381979,-0.00217465885897,0.429900932197,12526.2954810,2.31396587407,2,true,true,NONE
simulation,throttle_step,18,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,7.41545000319e-08,19.9639378905,2.18407205719e-07,8.19114364416e-06,-0.579923765947,1.93919458441e-05,3.81682896769e-05,-0.579923756063,0.000102223541680,0.999999996639,7.14147012493e-05,3.08735071062e-05,-2.58490017521e-05,0.00645976504867,0.000330898199879,-0.00320756825194,0.460298647693,13412.0129516,2.67348038480,2,true,true,NONE
simulation,throttle_step,19,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.32410242972e-07,19.9610700738,3.10653228027e-07,1.16511485881e-05,-0.573563350157,1.84492044615e-05,4.99821394857e-05,-0.573563334914,0.000124353667256,0.999999994646,9.23197499540e-05,3.26689691288e-05,-3.34188511295e-05,0.00836209443155,0.000718184741849,-0.00302773288623,0.487197165755,14195.7720924,2.99006941363,2,true,true,NONE
simulation,throttle_step,20,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,2.01579239658e-07,19.9582634821,4.36632039008e-07,1.38337993370e-05,-0.561318340151,2.51957621961e-05,5.93621335935e-05,-0.561318319494,0.000143150203181,0.999999993016,0.000105066778627,3.58320922800e-05,-4.05601988278e-05,0.00509886253962,0.00126515595658,-0.00285648932075,0.510895948444,14886.2985190,3.30577273725,2,true,true,NONE
simulation,throttle_step,21,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,2.98915851308e-07,19.9555466463,6.27065613281e-07,1.94673223301e-05,-0.543367155519,3.80867148546e-05,7.43397789475e-05,-0.543367129265,0.000157587718670,0.999999991987,0.000109960194132,3.72032943170e-05,-5.04996821023e-05,0.00195748644638,0.000548142493130,-0.00397578078953,0.531557231662,15488.3194015,3.61111309701,2,true,true,NONE
simulation,throttle_step,22,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,4.24854437876e-07,19.9529448805,8.02929575556e-07,2.51877173135e-05,-0.520353163559,3.51727924550e-05,9.08436926381e-05,-0.520353136795,0.000146533519384,0.999999991534,0.000107000628987,3.87589692893e-05,-6.30946670505e-05,-0.00118367002324,0.000621656229095,-0.00503810641565,0.549532716277,16012.0824707,3.88074181552,2,true,true,NONE
simulation,throttle_step,23,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,6.11471212150e-07,19.9504802771,1.00743443018e-06,3.73233548549e-05,-0.492920674783,4.09009709243e-05,0.000110863906380,-0.492920647048,0.000134599165626,0.999999991726,9.50372509366e-05,4.41660087488e-05,-7.46046046439e-05,-0.00478530920540,0.00216202120449,-0.00460439189219,0.565273637610,16470.7356556,4.11475111698,2,true,true,NONE
simulation,throttle_step,24,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,8.71982247437e-07,19.9481729806,1.32954337132e-06,5.21022070573e-05,-0.461459292534,6.44217882284e-05,0.000130570562252,-0.461459259620,0.000142103037423,0.999999991710,8.41597024115e-05,4.76143832076e-05,-8.50326260244e-05,-0.00435093805419,0.00137862874625,-0.00417153177543,0.578954677800,16869.3687804,4.32721973777,2,true,true,NONE
simulation,throttle_step,25,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.14406040856e-06,19.9460452949,1.71456639946e-06,5.44156322238e-05,-0.425537143973,7.70046056272e-05,0.000139883462840,-0.425537108328,0.000140213088595,0.999999990832,7.42571213784e-05,5.22819386610e-05,-0.000100436814019,-0.00396089772498,0.00186616680119,-0.00616202090802,0.590882256681,17216.9101934,4.56333135015,2,true,true,NONE
simulation,throttle_step,26,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.56605128419e-06,19.9441126147,2.29827744626e-06,8.43981751275e-05,-0.386536035156,0.000116742209360,0.000173941841938,-0.386535989755,0.000159980371587,0.999999990108,5.59113023295e-05,5.68943675530e-05,-0.000115848726891,-0.00733819053017,0.00184377673963,-0.00616528578715,0.600798316227,17505.8406948,4.72365973650,2,true,true,NONE
simulation,throttle_step,27,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,2.06553824795e-06,19.9423883839,2.83916380757e-06,9.98973927505e-05,-0.344846160262,0.000108177272264,0.000190150126643,-0.344846109460,0.000143396776436,0.999999988221,5.10395329640e-05,6.18258086343e-05,-0.000130881975282,-0.00194859408260,0.00197201448952,-0.00601352054519,0.608876792107,17741.2283581,4.86284223083,2,true,true,NONE
simulation,throttle_step,28,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,2.71400094341e-06,19.9408871318,3.54588764815e-06,0.000129692539093,-0.300250432633,0.000141344768115,0.000217501385689,-0.300250368588,0.000167183153766,0.999999986162,4.29895530782e-05,6.66031993559e-05,-0.000146260245031,-0.00321986167499,0.00191022091859,-0.00615160454882,0.616337814595,17958.6248913,5.01415774877,2,true,true,NONE
simulation,throttle_step,29,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,3.43103081904e-06,19.9396196260,4.20419226390e-06,0.000143405975125,-0.253501152840,0.000131660923150,0.000226090768713,-0.253501078552,0.000156355223428,0.999999982952,4.86543522660e-05,7.15424189632e-05,-0.000163126298918,0.00226608006802,0.00197572928972,-0.00674635566690,0.623049710050,18154.1936361,5.12502113912,2,true,true,NONE
simulation,throttle_step,30,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,4.34868199414e-06,19.9385960580,5.01522626071e-06,0.000183530235021,-0.204713601753,0.000162206799363,0.000256331132916,-0.204713508300,0.000180418931675,0.999999980310,4.44003858096e-05,7.59564453245e-05,-0.000177875180481,-0.00170145245160,0.00176504597786,-0.00589976033811,0.628967721146,18326.6304700,5.23046914180,2,true,true,NONE
simulation,throttle_step,31,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,5.37580450038e-06,19.9378261307,5.73504657958e-06,0.000205424501248,-0.153985457070,0.000143964063773,0.000265124950385,-0.153985353152,0.000156963551940,0.999999976985,4.20855450612e-05,8.15396911362e-05,-0.000193930669158,-0.000925845663425,0.00223284853296,-0.00642236507198,0.632934765029,18442.2207378,5.33142768475,2,true,true,NONE
simulation,throttle_step,32,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,6.62233354232e-06,19.9373123273,6.55288982951e-06,0.000249305808387,-0.102760680148,0.000163568649986,0.000291439913505,-0.102760554979,0.000172324345859,0.999999974425,4.23780817988e-05,8.52525199598e-05,-0.000205150284050,0.000117092660482,0.00148496539820,-0.00448789901366,0.636379171693,18542.5825942,5.35373958316,2,true,true,NONE
simulation,throttle_step,33,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,8.05099082309e-06,19.9370648147,7.35440938215e-06,0.000285731456154,-0.0495025157157,0.000160303910529,0.000307181907270,-0.0495023753093,0.000163951217476,0.999999971698,3.62968410178e-05,9.06406524914e-05,-0.000216957374350,-0.00243253572133,0.00215455387868,-0.00472313493512,0.640210496122,18654.2183184,5.46126315900,2,true,true,NONE
simulation,throttle_step,34,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,9.72529819673e-06,19.9370899665,8.20884924958e-06,0.000334861474728,0.00503034592299,0.000170887973485,0.000332504319261,0.00503051152800,0.000170615521018,0.999999968325,3.33148447504e-05,9.39866065572e-05,-0.000231099451363,-0.00119257605727,0.00133791759935,-0.00565698763386,0.643095472481,18738.2797000,5.52771838600,2,true,true,NONE
simulation,throttle_step,35,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.16801925730e-05,19.9373893118,9.10608779969e-06,0.000390978875264,0.0598690612038,0.000179447710023,0.000362080326749,0.0598692560643,0.000175018645899,0.999999965465,3.76040373294e-05,9.77083616951e-05,-0.000241058283169,0.00171570737597,0.00148896589690,-0.00398342120598,0.645794853234,18816.9332650,5.54150535302,2,true,true,NONE
simulation,throttle_step,36,0.00500000000000,0.620000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.38459157757e-05,19.9379683435,9.97607769002e-06,0.000433144640524,0.115806344937,0.000173997978065,0.000375456771414,0.115806556477,0.000167112236702,0.999999963361,3.00857686773e-05,0.000102041702076,-0.000248919896854,-0.00300741790243,0.00173249298705,-0.00314500458794,0.648026476701,18881.9574901,5.59938231084,2,true,true,NONE
